area,year,month,agg_id,agg_des,actual_total_crimes,lr_prediction,rf_predictions,knn_predictions,ann_predictions,svr_predictions,lstm_predictions
6,2019,10,2400,Threats & Scares,20,16.300948038789986,21.008882044344524,19.2,17.352701,15.54300175643084,20.16874933242798
6,2019,10,300,Simple Assault,151,145.97255391518308,142.90147687590184,140.8,124.79808,105.27203076284832,146.62258157134056
6,2019,10,400,Aggrevated Assault,51,57.4024460848169,59.5224067834943,64.4,49.66597,38.42145774807477,53.788297936320305
6,2019,10,725,Robbery,52,52.19042191344623,43.5516316017317,43.2,40.937172,72.19538770662666,54.611838579177856
6,2019,10,750,Burglary,136,176.2450788826169,156.03441910173183,135.4,149.11732,74.99385529471374,132.31124171614647
6,2019,10,775,Theft,253,224.6585070198292,227.1918798881671,211.4,179.1492,76.59010403545153,228.39796566963196
6,2019,10,800,Identity Theft,23,35.08816398899985,31.88023717532464,32.8,45.097786,76.8854191411524,26.24997276812792
6,2019,10,850,Property Crimes/Theft,56,55.35737805760603,57.78411551087798,65.4,57.83647,73.37223758504888,58.3119670599699
6,2019,11,1700,Violation of Restraining/Court Order,15,10.433637284701115,7.511312500000011,9.2,11.698886,11.909677231917613,17.25644524395466
6,2019,11,1900,Damage of Asset,86,106.63136850484875,85.04093204573202,84.2,89.3715,74.28512657475267,83.56358790397644
6,2019,11,2400,Threats & Scares,15,16.280702706614562,18.567418011155496,19.2,17.375546,14.088121132205288,15.390409022569656
6,2019,11,300,Simple Assault,115,146.54387393255172,138.36683589466085,131.0,122.26369,98.41101890325126,114.35768774151802
6,2019,11,400,Aggrevated Assault,51,57.70612606744825,53.074266924741934,49.2,45.181107,35.256044038280834,53.71567906439304
6,2019,11,725,Robbery,54,52.46414097553915,44.5490851911978,41.8,40.290833,72.55229693748743,56.46569596230984
6,2019,11,750,Burglary,133,177.45513098856566,159.1192198232325,128.0,156.76303,75.73210142381186,129.74241515994072
6,2019,11,775,Theft,205,225.5040345925604,229.06749319985576,194.4,185.62389,77.76084592480083,190.91437476873398
6,2019,11,800,Identity Theft,31,34.74502460558692,33.2695291125541,36.2,44.785225,78.53858021073438,34.039141558110714
6,2019,11,850,Property Crimes/Theft,54,55.206976407584314,52.89121549284043,58.6,58.36281,76.12552055806782,56.33998699486256
6,2019,12,1700,Violation of Restraining/Court Order,13,10.496327254305978,6.351122717560221,10.0,10.691117,12.934274985928369,15.255813859403133
6,2019,12,1900,Damage of Asset,81,107.10558691561731,84.8711625652125,81.4,74.86487,75.78845001623677,79.03451523184776
6,2019,12,2400,Threats & Scares,17,16.260457374439138,19.17997655122658,18.0,17.328657,18.214615096196667,17.28588207066059
6,2019,12,300,Simple Assault,126,147.11519394992038,138.73075950577189,135.8,120.70574,96.29935218238143,124.31306311488152
6,2019,12,400,Aggrevated Assault,50,58.009806050079604,52.44155215201458,44.0,43.92134,35.801971642257286,52.66396130621433
6,2019,12,725,Robbery,57,52.737860037632075,44.42017555916318,42.0,42.150337,69.42202564078661,59.29289184510708
6,2019,12,750,Burglary,153,178.66518309451442,163.7098567279944,146.0,168.28966,72.5076134105916,147.3486868739128
6,2019,12,775,Theft,196,226.34956216529162,231.68057741702742,210.2,194.35628,74.5342400953673,183.70654159784317
6,2019,12,800,Identity Theft,36,34.40188522217397,33.389796879509376,33.0,45.261185,75.40437415854876,38.86773347854614
6,2019,12,850,Property Crimes/Theft,69,55.0565747575626,54.19913156426904,61.0,59.209145,73.45640215986396,70.65851458907127
7,2019,1,1700,Violation of Restraining/Court Order,16,14.295212765957446,14.835028661616148,12.2,10.651819,11.746348053339261,18.068717680871487
7,2019,1,1900,Damage of Asset,80,90.63386524822694,78.43110311216567,76.4,69.58213,74.11380014779343,76.86253435909748
7,2019,1,2400,Threats & Scares,16,21.708333333333332,17.252460076035096,17.8,17.18129,13.723572799024168,15.844515636563301
7,2019,1,300,Simple Assault,73,100.86081560283688,98.051253417416,99.6,75.546875,86.83606875850865,74.73128400743008
7,2019,1,400,Aggrevated Assault,35,37.38031914893617,31.605525266400257,33.6,23.966139,29.66927281569633,38.287998996675014
7,2019,1,725,Robbery,40,40.36790780141844,32.23356358363859,38.0,22.45042,75.47546890900821,42.89820599555969
7,2019,1,750,Burglary,123,191.02039007092196,151.40464081890323,146.4,142.85722,77.49950878202844,119.53539940714836
7,2019,1,775,Theft,216,213.39804964539007,198.09657202103443,190.2,191.30952,78.12579626380875,197.22950094938278
7,2019,1,800,Identity Theft,38,30.445921985815602,50.24073694777455,52.8,66.86211,77.2793958256666,40.876185178756714
7,2019,1,850,Property Crimes/Theft,49,63.50265957446809,58.55946581890328,56.8,58.40058,71.07366112358841,51.330619499087334
7,2019,2,1700,Violation of Restraining/Court Order,8,14.378690838037341,15.055910137085123,13.0,10.701933,8.373063615616502,10.437179807573557
7,2019,2,1900,Damage of Asset,72,91.24562165291647,78.12569061216563,77.2,70.0629,72.49330480200706,69.80769205093384
7,2019,2,2400,Threats & Scares,15,21.8562925170068,20.404250178987688,18.6,17.23508,14.799192672544905,14.991811588406563
7,2019,2,300,Simple Assault,105,101.38404617166015,97.80361730630489,86.4,74.13426,86.40031649230559,104.55932113528252
7,2019,2,400,Aggrevated Assault,22,37.62798523664785,30.507116933066943,30.8,23.923811,25.10727603366513,25.58852931112051
7,2019,2,725,Robbery,28,40.7315639021566,30.293678266178265,32.6,23.227776,65.89893174762665,31.333516247570515
7,2019,2,750,Burglary,176,192.66237878129974,150.31446529581524,136.4,135.87001,67.41013596792664,165.3320484161377
7,2019,2,775,Theft,173,214.59626935880735,191.9431810786433,189.8,168.4718,67.47448904791645,162.70088177919388
7,2019,2,800,Identity Theft,28,29.722626284556377,40.67384056637807,40.2,48.92099,66.0199917398354,31.267874255776405
7,2019,2,850,Property Crimes/Theft,47,63.80633955709944,51.842674783549754,51.4,56.961784,58.481437477119925,49.503172770142555
7,2019,3,1700,Violation of Restraining/Court Order,21,14.462168910117239,14.917920292207775,15.8,10.819088,9.372234660441336,22.975962281227112
7,2019,3,1900,Damage of Asset,57,91.85737805760601,79.93891139554896,84.0,70.60249,73.53520064194572,56.18703784048557
7,2019,3,2400,Threats & Scares,19,22.00425170068027,22.228606010656026,23.2,17.297897,17.086321624549328,18.84630035609007
7,2019,3,300,Simple Assault,118,101.90727674048343,99.8898734570986,99.2,73.45812,90.77024667215346,116.50894883275032
7,2019,3,400,Aggrevated Assault,30,37.87565132435953,36.67203683261188,36.6,23.749638,28.664981397596875,33.45150334388018
7,2019,3,725,Robbery,35,41.09522000289477,35.436598466811006,32.6,22.290848,70.07115001485408,38.17150989174843
7,2019,3,750,Burglary,141,194.3043674916775,159.6495005230877,143.6,149.69443,71.3866478233981,135.79057082533836
7,2019,3,775,Theft,201,215.79448907222462,203.75075077006318,199.4,174.17186,71.19767726011969,186.08006185293198
7,2019,3,800,Identity Theft,34,28.99933058329715,40.385587987012975,43.4,45.888557,69.43378233733574,37.12401857972145
7,2019,3,850,Property Crimes/Theft,45,64.11001953973079,58.88151691086694,57.6,57.232964,61.12148631206264,47.6488751322031
7,2019,4,1700,Violation of Restraining/Court Order,16,14.545646982197134,11.971725126262632,11.6,10.66836,8.873267019837385,18.228555664420128
7,2019,4,1900,Damage of Asset,75,92.46913446229554,85.7931991355866,83.0,71.83446,73.3548621674131,72.85853737592697
7,2019,4,2400,Threats & Scares,21,22.152210884353742,23.889811800699324,21.8,17.36013,16.65599154356505,20.800100214779377
7,2019,4,300,Simple Assault,106,102.4305073093067,98.90438796897561,89.0,74.17209,90.74751732884079,105.74355095624924
7,2019,4,400,Aggrevated Assault,44,38.12331741207121,37.338813546176034,34.0,23.92163,28.65537616854317,47.132808446884155
7,2019,4,725,Robbery,38,41.45887610363293,38.48547323232324,34.4,22.443495,71.76345624558644,41.10762944817543
7,2019,4,750,Burglary,192,195.94635620205526,160.65979841269808,145.6,149.78163,73.08785642923658,179.08501541614532
7,2019,4,775,Theft,198,216.9927087856419,200.23436956515692,199.8,174.5435,72.87481680476822,183.9303578734398
7,2019,4,800,Identity Theft,30,28.27603488203792,38.055147204184635,37.2,46.011246,71.05354315428167,33.2615612000227
7,2019,4,850,Property Crimes/Theft,56,64.41369952236214,59.91901337551344,54.8,57.342667,62.528865909575416,58.217029586434364
7,2019,5,1700,Violation of Restraining/Court Order,15,14.62912505427703,12.299230465367973,11.4,10.685328,8.35081405594292,17.285740725696087
7,2019,5,1900,Damage of Asset,65,93.08089086698509,83.3964902070151,83.4,76.2468,73.34887109819874,63.81920713186264
7,2019,5,2400,Threats & Scares,17,22.30017006802721,21.290850743700755,20.2,17.454329,14.643244036783017,17.094915755093098
7,2019,5,300,Simple Assault,113,102.95373787812997,100.94464186507959,94.6,75.27012,90.1587674778134,112.2409055531025
7,2019,5,400,Aggrevated Assault,37,38.370983499782895,38.5295073593073,33.2,25.345293,27.45962170368921,40.3118202239275
7,2019,5,725,Robbery,38,41.8225322043711,39.755356168831156,40.4,22.607582,70.44607643297104,41.125471353530884
7,2019,5,750,Burglary,212,197.58834491243306,163.66729626623362,152.2,149.84091,71.85936582209297,195.57683074474335
7,2019,5,775,Theft,221,218.19092849905917,215.0099103008101,205.8,174.56627,71.74050169580778,202.56867027282715
7,2019,5,800,Identity Theft,35,27.552739180778694,39.87422350288597,41.8,46.409416,70.01649509625031,38.145866207778454
7,2019,5,850,Property Crimes/Theft,56,64.71737950499349,53.23223430735923,56.4,57.378624,61.68709749176969,58.272826090455055
7,2019,6,1700,Violation of Restraining/Court Order,21,14.712603126356925,14.380349873737375,11.8,10.75531,8.892975887968078,23.086755879223347
7,2019,6,1900,Damage of Asset,79,93.69264727167462,87.25828661754892,91.2,84.48651,74.07389931201806,76.72212551534176
7,2019,6,2400,Threats & Scares,22,22.448129251700678,20.259747004384515,19.2,17.535679,12.938063887444969,21.874704271554947
7,2019,6,300,Simple Assault,114,103.47696844695325,108.19790582611849,101.0,75.51047,92.81822702703403,113.2437874674797
7,2019,6,400,Aggrevated Assault,35,38.61864958749457,38.07889552669548,36.2,25.71431,28.56990509181969,38.33996991813183
7,2019,6,725,Robbery,26,42.18618830510927,38.57322830086575,37.0,22.739832,68.93877099265274,29.408645763993263
7,2019,6,750,Burglary,208,199.2303336228108,167.42017420634912,152.0,149.7837,70.45269023405899,192.68751722574234
7,2019,6,775,Theft,229,219.38914821247647,220.93520997613473,216.0,174.48958,70.47460781311429,209.1760329604149
7,2019,6,800,Identity Theft,42,26.82944347951947,39.331292640692624,39.6,46.896133,68.92786494750226,44.92227052152157
7,2019,6,850,Property Crimes/Theft,57,65.02105948762484,60.8799790487291,57.4,57.41298,61.045124923039566,59.25350062549114
7,2019,7,1700,Violation of Restraining/Court Order,14,14.79608119843682,15.66693903457653,15.4,10.799299,9.325575043302251,16.33501973748207
7,2019,7,1900,Damage of Asset,65,94.30440367636416,97.31780090326336,94.2,87.601746,74.33712840048292,64.01950453221798
7,2019,7,2400,Threats & Scares,12,22.59608843537415,22.34671468115218,20.6,17.607525,12.408885318289776,12.425347346812487
7,2019,7,300,Simple Assault,103,104.00019901577652,110.47030862193385,104.4,75.84877,97.18040186353073,103.28666034340858
7,2019,7,400,Aggrevated Assault,38,38.86631567520625,41.68708053196799,38.0,26.168627,30.996740139715712,41.24960930645466
7,2019,7,725,Robbery,32,42.54984440584744,40.44918576284824,41.8,22.892847,67.50523367480537,35.260936699807644
7,2019,7,750,Burglary,171,200.87232233318858,181.75246976911998,172.4,149.72948,69.14128366769046,162.3461012840271
7,2019,7,775,Theft,246,220.58736792589374,218.54964293068005,212.8,174.42168,69.34691255826374,222.58574950695038
7,2019,7,800,Identity Theft,38,26.106147778260237,35.57368308080802,40.4,47.410538,68.04093175243224,41.05279687047005
7,2019,7,850,Property Crimes/Theft,48,65.32473947025619,57.48944584027082,60.0,57.454124,60.788038237006276,50.65456421673298
7,2019,8,1700,Violation of Restraining/Court Order,27,14.879559270516717,16.700658964646475,13.8,10.841764,8.809833394662292,28.87499437481165
7,2019,8,1900,Damage of Asset,76,94.91616008105369,94.64180995671009,92.0,89.08892,73.54415965415728,74.22791519761086
7,2019,8,2400,Threats & Scares,18,22.74404761904762,19.407198827561317,21.0,17.610325,13.015842387138491,18.164690911769867
7,2019,8,300,Simple Assault,112,104.5234295845998,105.44250970973499,97.4,76.200905,99.50928482435165,111.58326682448387
7,2019,8,400,Aggrevated Assault,44,39.11398176291793,41.809518212343164,39.8,26.73689,32.08363675241753,47.08026982843876
7,2019,8,725,Robbery,39,42.913500506585606,40.260277429514915,37.0,23.024817,65.8041975289093,42.05002498626709
7,2019,8,750,Burglary,183,202.51431104356635,186.92426549422814,171.4,149.6771,67.64520304821826,172.5990703701973
7,2019,8,775,Theft,217,221.78558763931102,220.72304739982212,200.2,174.35413,68.12191878371277,200.22749716043472
7,2019,8,800,Identity Theft,31,25.38285207700101,35.654747853535305,42.8,47.653717,67.14849878738505,34.19091824442148
7,2019,8,850,Property Crimes/Theft,44,65.62841945288754,59.9865218864469,57.4,57.493393,60.72051653899007,46.80036045610905
7,2019,9,1700,Violation of Restraining/Court Order,15,14.963037342596612,10.039427272727277,11.8,11.001747,8.119365488426865,17.266260609030724
7,2019,9,1900,Damage of Asset,90,95.52791648574322,88.41154265873026,83.2,89.73227,72.4023598854551,87.0288844704628
7,2019,9,2400,Threats & Scares,20,22.892006802721085,19.417307160894644,17.8,17.56934,13.878730546736278,20.08510323613882
7,2019,9,300,Simple Assault,98,105.04666015342306,105.1941702256079,88.6,76.56749,98.02968803218437,98.70459952950478
7,2019,9,400,Aggrevated Assault,27,39.36164785062961,31.697995689033206,29.0,27.340437,31.115772205434496,30.261125050485134
7,2019,9,725,Robbery,28,43.277156607323775,37.883838888888945,37.6,23.157188,65.10001003772823,31.234808802604675
7,2019,9,750,Burglary,194,204.1562997539441,188.42856509740264,167.8,149.87721,67.27830966828378,181.9564592242241
7,2019,9,775,Theft,207,222.98380735272832,220.18307270507265,213.0,174.27937,68.14989233056303,192.38747662305832
7,2019,9,800,Identity Theft,34,24.659556375741786,31.297656529581534,37.8,47.62477,67.62485867562691,37.07969418913126
7,2019,9,850,Property Crimes/Theft,50,65.9320994355189,64.76599686840936,65.0,57.532814,62.23109487391821,52.569019198417664
7,2019,10,1700,Violation of Restraining/Court Order,15,15.046515414676508,11.372730699855685,9.8,11.183758,7.699660233346094,17.23035203665495
7,2019,10,1900,Damage of Asset,68,96.13967289043276,89.94059354256864,83.6,81.40813,71.09705357650137,66.9835779517889
7,2019,10,2400,Threats & Scares,19,23.039965986394556,21.628810200910188,20.6,17.528084,13.46170816696258,19.13504958152771
7,2019,10,300,Simple Assault,123,105.56989072224634,103.97698191391954,101.4,77.5523,93.12158987300108,121.70193502306938
7,2019,10,400,Aggrevated Assault,30,39.609313938341295,33.09569727633479,30.6,28.316334,28.778366802173423,33.146814577281475
7,2019,10,725,Robbery,48,43.640812708061944,36.324773033910574,33.4,23.353962,65.97408968528953,50.70985095202923
7,2019,10,750,Burglary,158,205.7982884643219,193.04107582972568,163.8,150.11931,68.58155305651644,151.60669234395027
7,2019,10,775,Theft,231,224.1820270661456,220.2338438270063,214.4,174.32886,69.93080280839104,211.6754568219185
7,2019,10,800,Identity Theft,41,23.93626067448256,32.700033116883105,35.6,47.85369,69.92917407960385,43.861608639359474
7,2019,10,850,Property Crimes/Theft,57,66.23577941815024,61.97359121434116,65.0,57.57119,65.70032154113915,59.255094811320305
7,2019,11,1700,Violation of Restraining/Court Order,14,15.129993486756405,11.827721536796522,9.8,10.994659,6.943374501483504,16.210779830813408
7,2019,11,1900,Damage of Asset,62,96.75142929512229,80.26434666305924,82.4,72.1771,69.2544287594942,61.44472758471966
7,2019,11,2400,Threats & Scares,30,23.187925170068027,20.341243353868343,18.4,17.473022,11.970311834935728,29.56603454053402
7,2019,11,300,Simple Assault,76,106.09312129106962,98.22236467005217,90.8,75.22644,86.61477713903923,77.88484773039818
7,2019,11,400,Aggrevated Assault,27,39.85698002605297,34.126820761183225,30.8,26.203445,25.921760966798047,30.062204025685787
7,2019,11,725,Robbery,26,44.00446880880011,37.058438726551245,35.8,25.022362,65.93324921869544,29.10708975791931
7,2019,11,750,Burglary,197,207.44027717469965,202.60160725108207,172.8,165.21352,68.88030601777473,184.62106668949127
7,2019,11,775,Theft,249,225.38024677956287,221.81914517982054,213.2,176.81856,70.62648801125806,225.84456193447113
7,2019,11,800,Identity Theft,34,23.212964973223336,34.993554022366546,35.4,45.90017,71.07837233562941,36.94692724198103
7,2019,11,850,Property Crimes/Theft,53,66.5394594007816,57.692837416749924,57.0,57.73224,67.91310782150003,55.380185171961784
7,2019,12,1700,Violation of Restraining/Court Order,7,15.2134715588363,11.796416476578965,10.2,10.133928,9.0539151443013,9.294845445081592
7,2019,12,1900,Damage of Asset,70,97.36318569981182,81.43522579365091,81.8,71.488655,71.0434222437475,68.90358941257
