area,year,month,agg_id,agg_des,total_crimes,lr_prediction,knn_predictions,rf_predictions,svr_predictions,ann_predictions,lstm_predictions
8,2019,12,1900,Damage of Asset,90,59.81247286148502,80.5,69.21762493026637,70.13572236030654,64.17971557378769,88.00041097402573
8,2019,1,2400,Threats & Scares,9,16.352836879432626,15.5,16.185578188789002,14.81299295600934,23.811927378177643,7.1587389670312405
8,2019,2,2400,Threats & Scares,10,16.3502315819945,21.5,17.590659267436322,14.973238888083642,24.08548781275749,8.129871558398008
8,2019,3,2400,Threats & Scares,27,16.347626284556377,19.5,19.65593268246743,17.530645517603716,24.80041991174221,24.795317590236664
8,2019,4,2400,Threats & Scares,27,16.345020987118254,28.0,22.227822732224997,18.22384408896255,25.59107815474272,24.799571841955185
8,2019,5,2400,Threats & Scares,20,16.342415689680127,20.5,19.201376290794737,16.70237595992785,25.580085687339302,17.943126887083054
8,2019,6,2400,Threats & Scares,12,16.339810392242004,15.0,17.803496803860295,14.625529533728011,25.303552374243736,10.052398264408112
8,2019,7,2400,Threats & Scares,31,16.33720509480388,26.0,18.474378965736,13.686072946052263,24.675781458616257,28.74297122657299
8,2019,8,2400,Threats & Scares,14,16.334599797365755,18.0,15.33701381787001,14.294025393611491,24.04801517724991,12.01083006709814
8,2019,9,2400,Threats & Scares,15,16.33199449992763,12.5,14.658659371502678,15.26431789542471,23.4209208637476,12.98625398427248
8,2019,10,2400,Threats & Scares,14,16.32938920248951,11.0,15.543956356274602,14.897229577943335,22.93648764491081,11.993035662919285
8,2019,11,2400,Threats & Scares,18,16.326783905051382,14.0,16.207148223343683,13.478669558165391,22.424990341067318,15.940289594233036
8,2019,12,2400,Threats & Scares,11,16.32417860761326,19.0,17.35004538930228,16.00564625575521,21.8428947031498,9.003483075648546
8,2019,1,300,Simple Assault,58,73.56826241134752,64.5,76.83822447671398,81.44970099307216,77.7967040836811,61.73848412930965
8,2019,2,300,Simple Assault,74,73.29128672745695,68.0,76.89147593117704,83.15171489421687,78.71967279911041,77.55055066943169
8,2019,3,300,Simple Assault,80,73.01431104356637,75.0,77.42573559839303,87.74734614875001,81.06751924753189,83.45361688733101
8,2019,4,300,Simple Assault,72,72.7373353596758,69.0,81.8167301271097,88.97565539704033,83.41207537055016,75.45889081060886
8,2019,5,300,Simple Assault,79,72.46035967578521,86.5,84.29598842789468,88.82826862221577,86.02393567562103,82.27524477243423
8,2019,6,300,Simple Assault,87,72.18338399189463,71.0,82.62038820689865,90.74627478312892,86.83999198675156,90.15557411313056
8,2019,7,300,Simple Assault,82,71.90640830800406,89.5,87.35176216412094,94.81546347285462,87.39869850873947,85.14528903365135
8,2019,8,300,Simple Assault,75,71.62943262411348,86.0,85.74067854750415,97.9531662977954,87.95738649368286,78.15213337540627
8,2019,9,300,Simple Assault,89,71.35245694022291,85.5,84.94657379507942,97.11971590752204,88.51284903287888,91.90449792146684
8,2019,10,300,Simple Assault,111,71.07548125633232,82.5,84.83881712884126,91.8955110219888,86.85695338249207,113.3853178024292
8,2019,11,300,Simple Assault,78,70.79850557244174,65.5,82.91169602550855,84.92209739857412,79.79029834270477,80.86376005411148
8,2019,12,300,Simple Assault,88,70.52152988855117,87.5,82.61969417825635,81.32448979987225,77.64669768512249,90.7106103003025
8,2019,1,400,Aggrevated Assault,20,19.166666666666668,18.5,19.814595404296536,28.798853210077368,20.19897861778736,23.31014348566532
8,2019,2,400,Aggrevated Assault,14,19.271258503401363,16.5,19.510873964185738,24.64486959176816,19.69224070012569,17.117950350046158
8,2019,3,400,Aggrevated Assault,23,19.37585034013605,11.0,18.056985447090437,27.14637614519438,20.91672371327877,26.143030241131783
8,2019,4,400,Aggrevated Assault,21,19.48044217687075,15.0,18.76700764830814,28.01358578626264,22.141202092170715,24.005491197109222
8,2019,5,400,Aggrevated Assault,16,19.585034013605444,17.0,18.54415605934185,27.42066965849904,23.12810043990612,18.838559981435537
8,2019,6,400,Aggrevated Assault,12,19.68962585034014,16.0,18.513613888654287,27.90015510627768,23.22231960296631,14.663124300539494
8,2019,7,400,Aggrevated Assault,23,19.79421768707483,18.5,18.35525114357908,29.78999810722803,23.302839890122414,25.75337229669094
8,2019,8,400,Aggrevated Assault,21,19.89880952380953,13.0,18.29588140573601,31.14809323234863,23.38336017727852,23.61334928870201
8,2019,9,400,Aggrevated Assault,15,20.00340136054422,23.5,21.349838178634627,30.2702331492676,23.395196080207825,17.412827227264643
8,2019,10,400,Aggrevated Assault,16,20.107993197278915,18.5,20.34587802552261,27.464381454892877,23.37053717672825,18.33742720261216
8,2019,11,400,Aggrevated Assault,22,20.212585034013607,22.5,20.47410175835053,25.012358438789533,21.806297942996025,24.344649598002437
8,2019,12,400,Aggrevated Assault,23,20.317176870748305,18.0,18.667957267109102,26.744130148590784,20.10698390007019,25.270658388733864
8,2019,1,725,Robbery,16,24.036347517730498,21.0,21.94453070115428,68.70530268659809,25.14528308808804,18.58175240084529
8,2019,2,725,Robbery,16,24.25806918512086,22.5,22.097865806185684,59.18305303397506,22.648528560996056,18.49302599579096
8,2019,3,725,Robbery,14,24.47979085251122,19.5,21.766122027915245,61.77751664113225,23.52189214527607,16.38331800699234
8,2019,4,725,Robbery,15,24.701512519901577,19.0,21.60323080557328,64.78404468693975,23.85452550649643,17.302779745310545
8,2019,5,725,Robbery,14,24.92323418729194,22.5,21.40566116555616,65.25942626965502,23.93964298069477,16.2089122235775
8,2019,6,725,Robbery,13,25.1449558546823,14.5,21.129841949470386,64.33717249400274,23.96823173761368,15.11404486000538
8,2019,7,725,Robbery,19,25.36667752207266,23.0,23.521974253234347,63.113948097458206,23.996820494532585,21.099865078926086
8,2019,8,725,Robbery,20,25.58839918946302,22.5,23.99391609258328,61.79501873077811,24.025418519973755,22.03579118847847
8,2019,9,725,Robbery,15,25.81012085685338,18.0,23.84898012147604,60.57513247361044,24.054007276892666,16.87881089001894
8,2019,10,725,Robbery,20,26.031842524243743,24.0,25.46545210458777,59.785614933191255,24.090066462755203,21.87237787246704
8,2019,11,725,Robbery,13,26.2535641916341,21.5,25.462001830216657,59.273649699002135,25.175716280937195,14.68779942393303
8,2019,12,725,Robbery,22,26.47528585902446,23.5,25.206660082871664,58.97690669583449,23.51402780413628,23.72691185772419
8,2019,1,750,Burglary,192,209.6524822695036,180.5,177.81132010304057,72.13029563276018,170.59098941087723,187.3623062968254
8,2019,2,750,Burglary,175,211.32112100159213,165.0,177.43522681769844,62.19731404435265,152.0642329454422,172.09280514717102
8,2019,3,750,Burglary,134,212.98975973368076,190.5,180.7729261479261,64.56184655907987,160.05607187747955,134.18101778626442
8,2019,4,750,Burglary,147,214.6583984657693,170.5,180.9739257003393,67.47239994309552,161.5341972708702,146.38663280010223
8,2019,5,750,Burglary,201,216.32703719785783,212.0,196.47940574503588,67.920259164963,161.75944089889526,195.65889424085617
8,2019,6,750,Burglary,193,217.9956759299465,163.5,194.0735751294718,67.01180758417308,161.88171124458313,188.53097426891327
8,2019,7,750,Burglary,162,219.66431466203505,161.0,198.54132800873523,65.8762045784481,162.00787436962128,160.38521564006805
8,2019,8,750,Burglary,154,221.3329533941236,179.0,207.28780145541083,64.77563599883638,162.1824562549591,152.9246020615101
8,2019,9,750,Burglary,137,223.0015921262122,202.0,217.27381551315324,63.91233937760103,162.35700106620789,136.9532235264778
8,2019,10,750,Burglary,133,224.6702308583008,218.5,223.99062487802388,63.51404487930472,162.57983487844467,133.19228890538216
8,2019,11,750,Burglary,173,226.33886959038935,211.5,226.6910346220524,63.21617589910079,164.70961153507233,170.44502872228622
8,2019,12,750,Burglary,167,228.00750832247792,199.0,227.1303593656985,62.718883736817816,181.5256768465042,164.99120777845383
8,2019,1,775,Theft,181,177.69414893617022,197.5,182.8206337834368,74.56093260396324,189.4698941111565,177.4403902888298
8,2019,2,775,Theft,149,177.10258358662617,170.0,176.6135651400593,64.16903030362869,172.7909473180771,148.09665662050247
8,2019,3,775,Theft,199,176.51101823708208,179.5,177.68947368224417,66.23646785985716,182.14492535591123,193.57114106416705
8,2019,4,775,Theft,166,175.919452887538,158.5,175.2455422277715,68.99241799857577,187.88586658239365,163.87101417779922
8,2019,5,775,Theft,177,175.32788753799394,178.0,183.62237598457315,69.38341194722693,188.12597692012787,174.02247440814972
8,2019,6,775,Theft,205,174.73632218844986,176.0,184.70251837553937,68.4964740269154,188.39413380622864,199.08238977193832
8,2019,7,775,Theft,167,174.1447568389058,183.0,187.6123324918965,67.4879357448574,188.7177906036377,164.905826151371
8,2019,8,775,Theft,167,173.55319148936172,183.0,188.05384145113567,66.66332239749522,189.17053937911987,164.91589176654816
8,2019,9,775,Theft,192,172.96162613981767,179.5,191.26255364034063,66.21830751191214,189.62330669164655,187.54741722345352
8,2019,10,775,Theft,211,172.37006079027358,202.0,199.5785954591692,66.27043359654476,190.09131145477292,204.41518235206604
8,2019,11,775,Theft,217,171.7784954407295,191.0,200.22221799023103,66.24857914357403,190.08960604667664,209.75071841478348
8,2019,12,775,Theft,178,171.18693009118545,195.0,201.44997533131627,65.63006413910102,195.65830105543137,174.92380112409592
8,2019,1,800,Identity Theft,51,44.48936170212766,65.0,63.52249205201551,75.90520195541944,64.43818685412407,53.42369744181633
8,2019,2,800,Identity Theft,41,43.6394376899696,62.0,60.54110876408939,65.00677275447674,58.3358891159296,43.41695128381252
8,2019,3,800,Identity Theft,40,42.78951367781155,60.0,59.95570702258909,66.7118842168386,57.09517692029476,42.36652185022831
8,2019,4,800,Identity Theft,49,41.93958966565349,46.0,54.197848568143385,69.2565433233433,56.45772503316402,51.28969433903694
8,2019,5,800,Identity Theft,52,41.08966565349544,50.5,53.71728878059648,69.56197316620114,56.975840061903,54.22201380133629
8,2019,6,800,Identity Theft,60,40.23974164133738,48.5,54.176390121725305,68.70272441227849,57.4828050583601,62.09926599264145
8,2019,7,800,Identity Theft,43,39.38981762917933,59.0,56.08232863214686,67.85685659771684,57.97735486924648,45.11333183944225
8,2019,8,800,Identity Theft,46,38.53989361702128,51.5,55.6866764801942,67.36044677781888,58.42520986497402,48.052913188934326
8,2019,9,800,Identity Theft,48,37.68996960486322,53.5,54.44130260856831,67.39012965676216,59.081917107105255,49.965509831905365
8,2019,10,800,Identity Theft,46,36.84004559270517,53.0,53.67425329785981,67.94863477468448,59.63705061376095,47.92396950721741
8,2019,11,800,Identity Theft,49,35.99012158054711,42.0,48.974633240869046,68.26532144631915,57.83002243936062,50.86204472184181
8,2019,12,800,Identity Theft,46,35.140197568389056,51.0,48.6703037732924,67.61049843020578,61.73915609717369,47.78906616568565
8,2019,1,850,Property Crimes/Theft,56,67.70744680851064,60.5,61.45067636695261,75.12187435442888,58.64386820793152,58.25382561981678
8,2019,2,850,Property Crimes/Theft,56,68.1699956578376,56.5,59.36856961622711,63.08131993968277,53.73842865228653,58.20562003552914
8,2019,3,850,Property Crimes/Theft,62,68.63254450716457,64.5,64.23646703771908,63.88311696738697,54.049943685531616,64.10028897225857
8,2019,4,850,Property Crimes/Theft,54,69.09509335649153,57.0,64.53359768335532,65.84954566220972,54.26531633734703,56.10863077640533
8,2019,5,850,Property Crimes/Theft,49,69.5576422058185,70.0,63.30253447414187,65.90401053843038,54.27459412813187,51.10445365309715
8,2019,6,850,Property Crimes/Theft,50,70.02019105514546,57.0,59.645886344553546,65.1132320010895,54.28609636425972,52.03291396796703
8,2019,7,850,Property Crimes/Theft,71,70.48273990447242,57.0,58.57461825555525,64.68216493358909,54.30532391369343,72.82144938409328
8,2019,8,850,Property Crimes/Theft,46,70.94528875379939,64.0,62.765791714418505,64.97314152258537,54.324551463127136,47.93570345640183
8,2019,9,850,Property Crimes/Theft,47,71.40783760312635,64.0,64.44447839900174,66.09381804599457,54.34377901256085,48.8622961640358
8,2019,10,850,Property Crimes/Theft,56,71.87038645245332,61.5,63.31252327968795,67.81123076715653,54.36112041771412,57.7874938249588
8,2019,11,850,Property Crimes/Theft,48,72.33293530178028,64.5,60.82778145088325,68.98372871372908,54.556565746665,49.72466264665127
8,2019,12,850,Property Crimes/Theft,54,72.79548415110725,61.0,60.62196613295165,68.51928517648253,55.51061181724072,55.65832889080048
9,2019,1,1700,Violation of Restraining/Court Order,9,19.300531914893615,12.0,14.09012036548387,11.65410500054304,20.37910771369934,9.357470532879232
9,2019,2,1700,Violation of Restraining/Court Order,17,19.501574033868863,7.5,12.967224733622158,8.865369946184956,19.044079035520557,17.26651781052351
9,2019,3,1700,Violation of Restraining/Court Order,17,19.702616152844115,21.0,19.872620447075214,10.781671072856852,19.99332401156425,17.22501800209284
9,2019,4,1700,Violation of Restraining/Court Order,7,19.903658271819367,17.5,18.97242932903273,11.926183830394848,20.479263365268707,7.212556062266231
9,2019,5,1700,Violation of Restraining/Court Order,9,20.10470039079461,14.0,19.27411522017743,12.074593813052388,20.958710119128227,9.164610542356968
9,2019,6,1700,Violation of Restraining/Court Order,9,20.305742509769864,15.0,19.70358143247883,12.330647766071934,21.43816150724888,9.117944691330194
9,2019,7,1700,Violation of Restraining/Court Order,11,20.50678462874512,16.0,19.749937280005923,12.83268250596143,21.723849803209305,11.069521263241768
9,2019,8,1700,Violation of Restraining/Court Order,10,20.70782674772036,23.5,21.17120679610582,12.968559822695395,21.785795971751213,10.027476366609337
9,2019,9,1700,Violation of Restraining/Court Order,12,20.908868866695613,9.5,16.047209278845934,12.354144470735491,21.28152348101139,11.976886421442032
9,2019,10,1700,Violation of Restraining/Court Order,16,21.109910985670865,14.0,15.79375583347003,11.094288775302855,20.43468640744686,15.940456427633762
9,2019,11,1700,Violation of Restraining/Court Order,22,21.31095310464611,14.0,12.526221380697272,9.881165289232968,19.37603116035461,21.89620029181242
9,2019,12,1700,Violation of Restraining/Court Order,25,21.51199522362136,10.5,12.62885740320406,11.207304191397498,18.24146208167076,24.851989969611168
9,2019,1,1900,Damage of Asset,72,73.99468085106383,72.5,70.95315232544635,75.02262613403514,67.20106846094131,70.6876687258482
9,2019,2,1900,Damage of Asset,55,73.80313721233175,61.0,66.51648081769243,75.13768430922619,64.7271932810545,54.1425918340683
9,2019,3,1900,Damage of Asset,75,73.61159357359965,63.0,77.23948784716156,77.81853307693132,68.95848223567009,73.63531368970871
9,2019,4,1900,Damage of Asset,75,73.42004993486756,75.0,76.14861253895992,79.08404823700062,69.28147633373737,73.6545829474926
9,2019,5,1900,Damage of Asset,65,73.22850629613548,75.0,80.15109781620288,79.16595073770281,69.65105402469635,63.91463120281696
9,2019,6,1900,Damage of Asset,62,73.0369626574034,74.0,82.21546241408929,79.17194301715085,70.02063171565533,60.98981460928917
9,2019,7,1900,Damage of Asset,81,72.8454190186713,75.0,80.81790439112737,79.29485409361155,70.39020477235317,79.5233556330204
9,2019,8,1900,Damage of Asset,70,72.65387537993921,69.5,76.52598846136806,79.01409181762779,69.34395080804825,68.82463550567627
9,2019,9,1900,Damage of Asset,56,72.46233174120712,66.5,75.76057272022533,77.82798431011383,67.92673814296722,55.10129997134209
9,2019,10,1900,Damage of Asset,85,72.27078810247504,78.0,84.3315019719704,75.5658294494217,66.12476594746113,83.38726353645325
9,2019,11,1900,Damage of Asset,76,72.07924446374295,69.0,72.7726003204597,72.92307737970737,64.49452556669712,74.6814147233963
9,2019,12,1900,Damage of Asset,76,71.88770082501085,65.0,73.62897831690236,73.01618061169324,64.17971557378769,74.67864806950092
9,2019,1,2400,Threats & Scares,16,17.100177304964543,20.5,17.912085134096465,17.02700891542395,25.69499914348125,14.215143021196129
9,2019,2,2400,Threats & Scares,3,17.005626718772618,16.0,17.965477834258152,17.21928786391868,25.88137754052877,1.4057787843048573
9,2019,3,2400,Threats & Scares,27,16.911076132580696,18.0,18.30023315701831,20.31316423605358,26.950976595282555,24.992445155978203
9,2019,4,2400,Threats & Scares,14,16.81652554638877,25.5,20.23528835790547,21.59253399768897,27.673108018934727,12.212378717958927
9,2019,5,2400,Threats & Scares,20,16.72197496019685,15.0,17.35976314417348,20.475508698552744,27.75475443154573,18.12078708037734
9,2019,6,2400,Threats & Scares,22,16.627424374004924,18.5,19.22100108800433,18.5733639794355,27.57885641604662,20.07773707807064
9,2019,7,2400,Threats & Scares,17,16.532873787813003,19.0,18.401125212070298,17.61007672528831,26.954192772507668,15.138662055134771
